number of episodes = 30
total_reward, total_reward_count, num_runs_that_timed_out, average_number_of_steps_until_reward:
 73.48,  30,  0,  89, 1-Food
132.27,  56,  2,  59, 2-Preferences
 15.52,  27,  3, 376, 3-Obstacles
-12.53,   5,  1, 278, 4-Avoidance
 34.80,  51,  7, 277, 5-SpatialReasoning
 34.24,  50,  8, 253, 6-Generalization
 71.66,  29,  1, 176, 7-InternalMemory
 64.55,  30,  0, 156, temporary_blackout
 39.56,  20, 10, 270, permanent_blackout
 31.66,  21,  9, 233, permanent_blackout_with_wall_and_bad_goal
  1.53,  28,  2, 329, hot_zone
 29.38,  16,  0, 268, movingFood
 20.85,  30,  0,  72, forcedChoice
 -2.00,  22,  8, 387, objectManipulation
 25.09,  21, 10, 204, allObjectsRandom
 37.34,  29,  4, 229, overall averages
